#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 42.000000 0.147339 0.149400 0.149427 0.152987 0.148119 0.158975 0.143510 0.148606 0.142924 0.155208 0.147073 0.148852
 42.200000 0.147879 0.155257 0.146811 0.153421 0.151278 0.149260 0.143652 0.153839 0.148922 0.158395 0.147703 0.150170
 42.400000 0.142605 0.154700 0.148778 0.154474 0.151974 0.151495 0.149675 0.157744 0.146620 0.155125 0.150226 0.152316
 42.600000 0.145748 0.157776 0.145863 0.153446 0.146929 0.154217 0.145230 0.149135 0.147939 0.151238 0.150423 0.151293
 42.800000 0.147380 0.160186 0.146623 0.156277 0.146135 0.152663 0.144693 0.157894 0.144126 0.156016 0.144734 0.152536
 43.000000 0.146933 0.155547 0.139392 0.154167 0.147551 0.153253 0.140505 0.152773 0.145736 0.152946 0.144573 0.154185
 43.200000 0.147721 0.155527 0.147429 0.155683 0.144215 0.149859 0.149840 0.159722 0.146077 0.152000 0.145661 0.151535
 43.400000 0.147378 0.157321 0.149848 0.151744 0.150570 0.154367 0.145828 0.153049 0.147664 0.155349 0.149881 0.154417
 43.600000 0.147248 0.154895 0.151242 0.154737 0.144331 0.153811 0.147394 0.161502 0.145105 0.161321 0.147718 0.154092
 43.800000 0.140442 0.150902 0.151371 0.157270 0.142499 0.154559 0.138860 0.153309 0.142496 0.155476 0.145863 0.149834
 44.000000 0.141917 0.159435 0.146668 0.149052 0.143781 0.152769 0.141910 0.156325 0.139723 0.156636 0.147512 0.152329
 44.200000 0.145973 0.155388 0.148340 0.154352 0.143579 0.156552 0.145535 0.152727 0.147761 0.155617 0.150384 0.155351
 44.400000 0.148755 0.152029 0.148496 0.158515 0.144722 0.154774 0.145199 0.154243 0.148666 0.156748 0.146805 0.149333
 44.600000 0.146069 0.151750 0.143907 0.155303 0.149902 0.156570 0.145990 0.161152 0.148514 0.156173 0.152318 0.154307
 44.800000 0.148671 0.155956 0.146288 0.156469 0.146547 0.154350 0.145152 0.158369 0.147405 0.158040 0.144266 0.154007
 45.000000 0.148927 0.149985 0.150738 0.153233 0.152385 0.156367 0.143931 0.152237 0.149796 0.151876 0.142615 0.157531
 45.200000 0.150491 0.154195 0.146379 0.153497 0.149105 0.148717 0.147339 0.160702 0.148995 0.152148 0.143521 0.153480
 45.400000 0.147131 0.151173 0.152373 0.152722 0.147575 0.149701 0.145348 0.159184 0.147339 0.154028 0.146349 0.150778
 45.600000 0.144933 0.157017 0.149927 0.154664 0.146024 0.153218 0.146544 0.156347 0.143572 0.157475 0.145549 0.150168
 45.800000 0.151069 0.158443 0.148328 0.154067 0.139540 0.150817 0.146975 0.153022 0.143734 0.155136 0.148220 0.151986
 46.000000 0.153716 0.152619 0.145041 0.156092 0.145321 0.159179 0.146113 0.158725 0.144842 0.155685 0.149867 0.153428
 46.200000 0.152502 0.155513 0.147061 0.152680 0.147580 0.153603 0.147187 0.160267 0.143620 0.150710 0.150084 0.153995
 46.400000 0.148222 0.151135 0.144368 0.154970 0.144863 0.155682 0.142187 0.153179 0.143111 0.151739 0.141903 0.156814
 46.600000 0.148189 0.152809 0.145000 0.158196 0.146631 0.159033 0.146998 0.153757 0.142588 0.155447 0.148381 0.152822
 46.800000 0.147376 0.150742 0.141632 0.155686 0.148526 0.161691 0.150304 0.154046 0.146016 0.157877 0.153581 0.157451
 47.000000 0.152668 0.155224 0.145168 0.156874 0.146191 0.152789 0.144982 0.155140 0.147373 0.154802 0.144471 0.159845
 47.200000 0.145712 0.151971 0.147157 0.155447 0.151398 0.156661 0.147259 0.158090 0.143254 0.153332 0.147391 0.155209
 47.400000 0.148451 0.158226 0.144120 0.152255 0.152296 0.159013 0.144322 0.148432 0.144126 0.156367 0.145544 0.155600
 47.600000 0.145508 0.159099 0.149272 0.153267 0.153076 0.155838 0.147784 0.148412 0.137186 0.157319 0.148270 0.156713
 47.800000 0.139515 0.148683 0.150281 0.151249 0.151374 0.158523 0.155364 0.155146 0.140708 0.150427 0.140878 0.149838
 48.000000 0.145109 0.155648 0.147933 0.155378 0.145180 0.153695 0.146953 0.153238 0.144040 0.155836 0.148684 0.155945
 48.200000 0.142123 0.152089 0.145702 0.157593 0.144558 0.156477 0.147154 0.155871 0.147625 0.152336 0.146398 0.156242
 48.400000 0.141923 0.153185 0.147856 0.155794 0.147487 0.158332 0.143976 0.156480 0.149778 0.155618 0.143066 0.152769
 48.600000 0.146552 0.155929 0.148290 0.158978 0.145971 0.157968 0.143925 0.154764 0.146035 0.154005 0.151004 0.159484
 48.800000 0.143252 0.156888 0.150804 0.155415 0.149015 0.158258 0.144167 0.155021 0.151805 0.153876 0.146339 0.153642
 49.000000 0.146115 0.160564 0.147939 0.154449 0.151311 0.156217 0.147561 0.155182 0.147531 0.152060 0.146408 0.159870
 49.200000 0.143563 0.161556 0.147407 0.152604 0.146787 0.151190 0.145148 0.151077 0.145679 0.151578 0.146206 0.153243
 49.400000 0.139295 0.153586 0.143537 0.155950 0.148043 0.154605 0.146455 0.154638 0.145669 0.155566 0.144159 0.151912
 49.600000 0.142010 0.152840 0.147965 0.150554 0.149675 0.155289 0.144101 0.156424 0.149204 0.159015 0.145246 0.155300
 49.800000 0.149242 0.157726 0.150550 0.152999 0.151794 0.154266 0.143729 0.148476 0.145899 0.158633 0.150448 0.155910
 50.000000 0.143820 0.153443 0.146565 0.154655 0.146302 0.155111 0.146472 0.158679 0.152072 0.153255 0.143439 0.149502
 50.200000 0.145940 0.156161 0.142880 0.156626 0.144583 0.155831 0.143508 0.156853 0.144143 0.157651 0.148974 0.151816
 50.400000 0.151083 0.154985 0.146870 0.154656 0.145453 0.153641 0.143936 0.148759 0.146739 0.156893 0.143497 0.156894
 50.600000 0.145259 0.150973 0.148488 0.152758 0.147547 0.159044 0.144834 0.154895 0.145862 0.155802 0.146455 0.161073
 50.800000 0.151173 0.154476 0.143981 0.157875 0.151049 0.154790 0.143787 0.157475 0.148489 0.151399 0.149193 0.154705
 51.000000 0.147525 0.148418 0.144789 0.159572 0.150364 0.156297 0.140259 0.151964 0.146603 0.156131 0.143788 0.154856
 51.200000 0.151769 0.159850 0.146519 0.154514 0.150078 0.157079 0.148192 0.155424 0.146060 0.153569 0.149246 0.153143
 51.400000 0.147823 0.155926 0.142662 0.150251 0.150970 0.155801 0.145393 0.154969 0.144861 0.153199 0.150050 0.151866
 51.600000 0.148926 0.152885 0.139514 0.155263 0.149207 0.158137 0.146543 0.156533 0.146848 0.157604 0.144477 0.154093
 51.800000 0.145058 0.150688 0.147204 0.156173 0.149336 0.156667 0.148940 0.158471 0.146440 0.149647 0.154264 0.153815
 52.000000 0.151752 0.153106 0.151647 0.150486 0.154503 0.151884 0.146524 0.152639 0.146910 0.153777 0.151161 0.158759
 52.200000 0.145320 0.156100 0.151375 0.154928 0.149238 0.157344 0.148492 0.158182 0.150584 0.154497 0.144516 0.151431
 52.400000 0.150049 0.151283 0.141473 0.161564 0.149992 0.154546 0.150007 0.157684 0.149228 0.154979 0.146256 0.151147
 52.600000 0.150001 0.155162 0.149666 0.154704 0.150471 0.151534 0.154218 0.152219 0.145443 0.155145 0.141774 0.154372
 52.800000 0.151943 0.153406 0.148329 0.149871 0.154332 0.153119 0.151098 0.153722 0.147493 0.157835 0.150110 0.158006
 53.000000 0.148829 0.153466 0.147331 0.153166 0.150659 0.154320 0.145395 0.152807 0.143924 0.151094 0.142773 0.152702
 53.200000 0.149304 0.155506 0.144587 0.155145 0.151300 0.155759 0.147294 0.151272 0.144222 0.151422 0.149393 0.148859
 53.400000 0.149963 0.156405 0.147990 0.159538 0.144913 0.158021 0.147285 0.157532 0.147858 0.155724 0.150552 0.151107
 53.600000 0.152531 0.157430 0.149068 0.159037 0.140501 0.158190 0.143158 0.156210 0.146640 0.156346 0.148327 0.150671
 53.800000 0.144986 0.147984 0.147941 0.154881 0.144029 0.152695 0.143989 0.149884 0.146539 0.154182 0.150141 0.148826
 54.000000 0.152352 0.153500 0.152360 0.153421 0.148331 0.158192 0.146860 0.153418 0.148212 0.151623 0.147519 0.153275
 54.200000 0.148319 0.151486 0.145027 0.149258 0.146064 0.158667 0.141283 0.149661 0.144730 0.155908 0.148613 0.158797
 54.400000 0.148269 0.153786 0.148988 0.159816 0.143231 0.153433 0.145916 0.151031 0.143671 0.154184 0.146256 0.156669
 54.600000 0.151127 0.155202 0.144530 0.153373 0.138830 0.155921 0.146441 0.154053 0.150871 0.158347 0.142627 0.153727
 54.800000 0.144373 0.151927 0.141567 0.154927 0.139741 0.153670 0.151517 0.155155 0.148992 0.155782 0.142049 0.154262
 55.000000 0.145722 0.149825 0.146947 0.150289 0.144003 0.157382 0.150419 0.151743 0.149143 0.157778 0.146997 0.158564
 55.200000 0.148003 0.150892 0.143853 0.156750 0.144279 0.154405 0.148284 0.152232 0.145188 0.149280 0.139711 0.151815
 55.400000 0.150331 0.153042 0.147988 0.156092 0.146705 0.154694 0.146480 0.152887 0.148490 0.156642 0.144157 0.157066
 55.600000 0.147471 0.152839 0.146307 0.149595 0.149096 0.156669 0.143519 0.149971 0.145801 0.151489 0.143922 0.157173
 55.800000 0.141360 0.152266 0.145236 0.154479 0.141739 0.157200 0.148363 0.154147 0.145385 0.155034 0.145402 0.162696
 56.000000 0.147858 0.157439 0.146592 0.156611 0.143364 0.159049 0.148133 0.155850 0.147110 0.153760 0.143776 0.153874
 56.200000 0.144100 0.151390 0.150082 0.155793 0.140093 0.151707 0.143616 0.156208 0.149074 0.150852 0.150107 0.154836
 56.400000 0.147727 0.157156 0.143849 0.151573 0.145602 0.155246 0.144300 0.152419 0.145421 0.156705 0.145492 0.154372
 56.600000 0.150536 0.155641 0.151348 0.153482 0.150352 0.150878 0.143941 0.151691 0.146267 0.151096 0.148325 0.151066
 56.800000 0.148450 0.156736 0.153387 0.153776 0.153023 0.155524 0.152056 0.148972 0.147461 0.153951 0.149215 0.151230
 57.000000 0.148542 0.163705 0.150584 0.152333 0.147137 0.153911 0.146823 0.156200 0.145889 0.153582 0.146350 0.150894
 57.200000 0.146709 0.155531 0.142336 0.155311 0.141497 0.153239 0.146837 0.157849 0.145131 0.153883 0.149462 0.150087
 57.400000 0.145545 0.154350 0.146031 0.156443 0.149221 0.152346 0.144305 0.149067 0.143537 0.156297 0.144700 0.157081
 57.600000 0.148682 0.152478 0.146094 0.153649 0.148198 0.154722 0.149147 0.156256 0.148961 0.150396 0.144852 0.156109
 57.800000 0.149349 0.152418 0.146876 0.157411 0.146931 0.157881 0.145059 0.158130 0.151488 0.153970 0.149229 0.156520
 58.000000 0.151098 0.152313 0.148810 0.152212 0.150340 0.151239 0.145598 0.159315 0.148067 0.153507 0.145852 0.154212
 58.200000 0.150336 0.151754 0.144954 0.159544 0.143492 0.152321 0.146152 0.157259 0.144738 0.155200 0.145098 0.151462
 58.400000 0.150791 0.155496 0.145969 0.150633 0.143992 0.155288 0.143838 0.150984 0.145892 0.155895 0.149985 0.153300
 58.600000 0.150322 0.154535 0.147912 0.156665 0.153554 0.151019 0.146486 0.154734 0.147349 0.152421 0.148484 0.155822
 58.800000 0.150649 0.157065 0.149524 0.152483 0.147108 0.156873 0.144766 0.152835 0.145487 0.153630 0.145594 0.156167
 59.000000 0.144649 0.153181 0.153007 0.157324 0.143179 0.157216 0.145897 0.154385 0.148803 0.153912 0.150541 0.155608
 59.200000 0.146066 0.156285 0.149468 0.155898 0.145174 0.149890 0.144101 0.158600 0.143726 0.155738 0.143722 0.156319
 59.400000 0.151458 0.152066 0.147479 0.156197 0.144329 0.152342 0.145384 0.154034 0.146999 0.152501 0.144653 0.151846
 59.600000 0.152566 0.155271 0.147810 0.155591 0.146792 0.151671 0.150994 0.151552 0.147680 0.155229 0.150068 0.153782
 59.800000 0.146503 0.154168 0.144313 0.151536 0.144858 0.154701 0.148371 0.154406 0.143260 0.155994 0.149699 0.148724
 60.000000 0.144690 0.158076 0.144901 0.155310 0.148367 0.156101 0.145358 0.155852 0.147231 0.159911 0.151287 0.152787
 60.200000 0.144231 0.159196 0.147439 0.151468 0.148007 0.155363 0.145102 0.155480 0.148378 0.153070 0.147455 0.152417
 60.400000 0.142465 0.157386 0.146737 0.157150 0.149533 0.151504 0.143536 0.155394 0.148169 0.152263 0.150328 0.153056
 60.600000 0.148183 0.155562 0.144700 0.156819 0.148866 0.154583 0.140270 0.155542 0.141885 0.155270 0.147228 0.147635
 60.800000 0.147960 0.157722 0.142215 0.154254 0.149648 0.155897 0.143394 0.155850 0.146226 0.156213 0.149185 0.150596
 61.000000 0.148931 0.153995 0.144185 0.154568 0.148087 0.152350 0.149025 0.157676 0.148507 0.154124 0.148743 0.152827
 61.200000 0.144487 0.152585 0.146723 0.149746 0.146579 0.149725 0.142376 0.155241 0.152557 0.158073 0.151117 0.154294
 61.400000 0.143247 0.156393 0.146906 0.155575 0.142281 0.158659 0.142403 0.156134 0.148064 0.152015 0.145094 0.155400
 61.600000 0.138860 0.149533 0.144915 0.150965 0.144821 0.157171 0.142570 0.156719 0.146405 0.155778 0.144357 0.153751
 61.800000 0.141815 0.153831 0.149566 0.150401 0.141601 0.154349 0.147962 0.151842 0.150869 0.156741 0.152131 0.155696
 62.000000 0.148467 0.154682 0.143609 0.150677 0.144625 0.161767 0.147476 0.153780 0.148456 0.159126 0.148719 0.153099
 62.200000 0.151407 0.161444 0.147688 0.152328 0.149377 0.153333 0.148360 0.154243 0.149536 0.151115 0.147786 0.156255
 62.400000 0.147781 0.151029 0.153204 0.150471 0.150185 0.151946 0.145217 0.154598 0.145427 0.154973 0.145607 0.153743
 62.600000 0.149661 0.155357 0.146586 0.154216 0.145998 0.155439 0.147428 0.155683 0.147114 0.156653 0.144659 0.152566
 62.800000 0.149418 0.154169 0.148031 0.154861 0.144137 0.153578 0.147848 0.160027 0.153028 0.157626 0.143068 0.155094
 63.000000 0.148994 0.150363 0.146556 0.154185 0.145749 0.154246 0.151325 0.154973 0.147702 0.155093 0.146201 0.157394
 63.200000 0.146225 0.154860 0.148283 0.152298 0.144694 0.160189 0.148894 0.159057 0.150433 0.155053 0.141740 0.158897
 63.400000 0.145114 0.159604 0.146717 0.156137 0.144356 0.157374 0.151463 0.152530 0.150929 0.158778 0.145831 0.156392
 63.600000 0.142756 0.158333 0.152302 0.153919 0.147102 0.158145 0.148536 0.153432 0.142289 0.154216 0.144731 0.154839
 63.800000 0.149423 0.155816 0.149219 0.146876 0.142828 0.155784 0.148400 0.156722 0.145553 0.154322 0.139026 0.158979
 64.000000 0.146558 0.155825 0.147416 0.155121 0.146746 0.154292 0.143508 0.152402 0.155200 0.156255 0.145882 0.162324
 64.200000 0.145675 0.154583 0.146484 0.159014 0.146377 0.153971 0.146093 0.155772 0.149143 0.155491 0.149979 0.156949
 64.400000 0.143395 0.158463 0.146140 0.152644 0.143762 0.156649 0.140788 0.151934 0.145890 0.157214 0.146416 0.146242
 64.600000 0.144541 0.152267 0.145654 0.153094 0.145317 0.148295 0.146022 0.152078 0.147722 0.157815 0.148541 0.152740
 64.800000 0.143002 0.156443 0.151960 0.159616 0.152231 0.156315 0.146403 0.153767 0.147515 0.153682 0.147369 0.156314
 65.000000 0.149161 0.159864 0.150227 0.154521 0.151178 0.153244 0.145156 0.153259 0.149771 0.154174 0.148791 0.157788
 65.200000 0.148369 0.154415 0.142618 0.156483 0.147954 0.151957 0.139609 0.154068 0.142217 0.159565 0.145683 0.155746
 65.400000 0.146205 0.152232 0.146564 0.152928 0.145455 0.156237 0.143640 0.151277 0.143402 0.152575 0.147086 0.154155
 65.600000 0.147783 0.158450 0.146853 0.154300 0.142266 0.151193 0.148040 0.155509 0.146846 0.151846 0.146835 0.156021
 65.800000 0.145964 0.149612 0.145519 0.158862 0.144168 0.149373 0.151874 0.154300 0.150106 0.148825 0.147211 0.160453
 66.000000 0.150985 0.153324 0.151915 0.153130 0.145651 0.154187 0.150812 0.151366 0.148281 0.156336 0.144964 0.161406
 66.200000 0.143744 0.151983 0.147113 0.158227 0.147132 0.153211 0.144967 0.155764 0.144428 0.152996 0.149502 0.152715
 66.400000 0.143585 0.156624 0.150137 0.155694 0.144699 0.155446 0.148280 0.158126 0.142886 0.150648 0.143550 0.151285
 66.600000 0.145108 0.154176 0.144871 0.154901 0.142925 0.155873 0.145842 0.153840 0.149901 0.156210 0.147649 0.159204
 66.800000 0.141978 0.156880 0.144102 0.152705 0.148988 0.151666 0.147047 0.153557 0.151167 0.154504 0.152396 0.149310
 67.000000 0.149696 0.158518 0.143980 0.158710 0.150139 0.152166 0.142816 0.148234 0.145468 0.158004 0.146760 0.153280
 67.200000 0.144720 0.155613 0.142181 0.155116 0.149847 0.155350 0.145509 0.156570 0.144295 0.158735 0.144524 0.154282
 67.400000 0.148644 0.151921 0.141927 0.155926 0.151081 0.157154 0.142089 0.157151 0.146053 0.150296 0.150412 0.154910
 67.600000 0.148947 0.157473 0.141652 0.154862 0.149300 0.161318 0.140735 0.153855 0.148082 0.150358 0.148135 0.155869
 67.800000 0.147606 0.157628 0.148254 0.157827 0.144633 0.158515 0.142500 0.152164 0.147106 0.153834 0.145145 0.153965
 68.000000 0.143578 0.156879 0.144696 0.157877 0.143446 0.160214 0.139463 0.154932 0.147145 0.157249 0.151100 0.154766
 68.200000 0.144646 0.151403 0.142177 0.158098 0.142367 0.153034 0.143017 0.155073 0.145334 0.152939 0.147391 0.153936
 68.400000 0.147652 0.155944 0.148919 0.147224 0.144063 0.154332 0.148084 0.149271 0.142409 0.156081 0.148292 0.153238
 68.600000 0.144913 0.152590 0.141886 0.156120 0.147368 0.156015 0.148255 0.154173 0.140043 0.153253 0.149114 0.151904
 68.800000 0.143500 0.153918 0.145562 0.152604 0.144849 0.157705 0.145111 0.154183 0.141890 0.156742 0.144937 0.153811
 69.000000 0.150235 0.157469 0.142708 0.153396 0.148771 0.158600 0.152583 0.154079 0.146838 0.152694 0.147741 0.152704
 69.200000 0.149725 0.156786 0.144407 0.153337 0.150978 0.155395 0.148608 0.151959 0.149127 0.156852 0.146977 0.154418
 69.400000 0.146107 0.158862 0.143782 0.154755 0.146673 0.154003 0.148865 0.159039 0.144468 0.153952 0.141939 0.149419
 69.600000 0.148233 0.155932 0.145704 0.158644 0.146623 0.154465 0.147676 0.153322 0.141816 0.152230 0.144345 0.156963
 69.800000 0.148389 0.152661 0.144822 0.154765 0.144732 0.153383 0.152958 0.157059 0.144421 0.155115 0.145234 0.159545
 70.000000 0.152572 0.155817 0.147149 0.157735 0.145822 0.158836 0.146001 0.150316 0.145060 0.153006 0.147394 0.158459
 70.200000 0.145034 0.155099 0.147578 0.152024 0.147367 0.160818 0.146590 0.162706 0.143949 0.152335 0.148225 0.153843
 70.400000 0.154657 0.152381 0.138934 0.162751 0.145205 0.153445 0.143761 0.154373 0.148555 0.156846 0.144086 0.152231
 70.600000 0.154141 0.152381 0.148825 0.158162 0.149899 0.155311 0.148865 0.152924 0.143959 0.156580 0.147768 0.155780
 70.800000 0.145653 0.149627 0.147068 0.157698 0.147724 0.156101 0.147012 0.153314 0.147551 0.155249 0.146445 0.153221
 71.000000 0.143220 0.156943 0.139196 0.155142 0.138324 0.155792 0.148249 0.155648 0.149192 0.152122 0.141290 0.154333
 71.200000 0.140848 0.154675 0.142108 0.158508 0.143897 0.157496 0.145386 0.153841 0.145579 0.149666 0.146923 0.153963
 71.400000 0.141005 0.155826 0.140940 0.151174 0.147310 0.152546 0.146203 0.150530 0.149046 0.155388 0.145414 0.155317
 71.600000 0.147704 0.156199 0.150902 0.154691 0.152085 0.156191 0.142361 0.154208 0.146039 0.153197 0.145103 0.153041
 71.800000 0.143213 0.152270 0.143989 0.152209 0.150600 0.157972 0.145293 0.158701 0.145819 0.155374 0.142458 0.153602
 72.000000 0.145483 0.154593 0.139768 0.154577 0.145046 0.155293 0.143450 0.154195 0.149947 0.148906 0.149033 0.151563
 72.200000 0.146162 0.158978 0.139348 0.148035 0.146882 0.159947 0.148673 0.157279 0.146427 0.149293 0.150801 0.156008
 72.400000 0.150087 0.152897 0.144487 0.150002 0.144586 0.153474 0.149811 0.148212 0.141433 0.155752 0.145472 0.152355
 72.600000 0.151740 0.152034 0.143306 0.153447 0.147425 0.155662 0.152883 0.155383 0.142251 0.155584 0.146634 0.154576
 72.800000 0.150549 0.154878 0.151316 0.154211 0.142476 0.158261 0.147207 0.153407 0.141903 0.154662 0.148477 0.155636
 73.000000 0.151284 0.152691 0.140749 0.158105 0.140194 0.160645 0.143916 0.150259 0.150451 0.157635 0.144354 0.160688
 73.200000 0.144478 0.150158 0.141089 0.157895 0.140448 0.155135 0.152314 0.154840 0.151045 0.157102 0.145209 0.159590
 73.400000 0.145555 0.153821 0.145516 0.155735 0.145520 0.153718 0.145166 0.156317 0.150316 0.157682 0.144910 0.156945
 73.600000 0.146353 0.152253 0.143616 0.153792 0.148601 0.152787 0.149295 0.155745 0.148167 0.154702 0.142157 0.149408
 73.800000 0.144955 0.157207 0.145690 0.154791 0.150994 0.158393 0.140259 0.154504 0.146486 0.153473 0.142450 0.159245
 74.000000 0.146876 0.155072 0.143667 0.155395 0.149779 0.153917 0.140145 0.160267 0.148638 0.151396 0.142823 0.158297
 74.200000 0.147945 0.161407 0.143910 0.155078 0.147406 0.152423 0.146429 0.152081 0.149344 0.149059 0.146486 0.151971
 74.400000 0.146803 0.153963 0.147201 0.156356 0.148935 0.154800 0.145663 0.157828 0.145026 0.155366 0.149802 0.153482
 74.600000 0.143559 0.151734 0.146775 0.155203 0.147102 0.157172 0.147962 0.150093 0.147073 0.155335 0.147471 0.153513
 74.800000 0.145179 0.155712 0.145530 0.150992 0.144504 0.159123 0.143697 0.155681 0.142952 0.151761 0.150418 0.150463
 75.000000 0.148865 0.156558 0.149441 0.152434 0.141838 0.156284 0.145628 0.156304 0.140189 0.155524 0.148656 0.157970
 75.200000 0.145038 0.152450 0.151309 0.149909 0.148425 0.156919 0.149555 0.155700 0.146453 0.154207 0.148854 0.146231
 75.400000 0.148830 0.156932 0.148456 0.154509 0.150902 0.160580 0.148191 0.152612 0.149102 0.152538 0.145651 0.153683
 75.600000 0.147051 0.153169 0.144900 0.153647 0.145204 0.153770 0.144780 0.155546 0.142136 0.155011 0.149078 0.152669
 75.800000 0.143899 0.152547 0.142476 0.154959 0.142259 0.151419 0.143819 0.159949 0.144817 0.159205 0.144344 0.153825
 76.000000 0.145168 0.152573 0.146097 0.153375 0.144225 0.150793 0.148159 0.158919 0.151032 0.154139 0.138430 0.156617
 76.200000 0.145563 0.152621 0.147424 0.151765 0.150333 0.154312 0.144739 0.152129 0.150355 0.153253 0.149148 0.157450
 76.400000 0.147202 0.159312 0.148517 0.157575 0.148837 0.152070 0.140872 0.154121 0.149661 0.155343 0.143872 0.156240
 76.600000 0.143647 0.157146 0.146402 0.154037 0.143964 0.151407 0.144039 0.156959 0.140106 0.160593 0.144451 0.153357
 76.800000 0.144368 0.159972 0.145545 0.155030 0.145375 0.150505 0.142832 0.154725 0.147800 0.154529 0.148307 0.149089
 77.000000 0.147088 0.155993 0.147399 0.154997 0.143351 0.157413 0.154101 0.154231 0.148368 0.154135 0.153842 0.154018
 77.200000 0.143795 0.152604 0.143152 0.153711 0.141592 0.156707 0.147165 0.152209 0.149899 0.156618 0.146759 0.148501
 77.400000 0.148306 0.155309 0.149810 0.158953 0.148810 0.158629 0.143951 0.150737 0.143342 0.157297 0.148427 0.154085
 77.600000 0.147256 0.155027 0.146020 0.154528 0.152770 0.159375 0.148935 0.154280 0.143560 0.153993 0.147582 0.153572
 77.800000 0.149633 0.153041 0.144303 0.153150 0.145342 0.147561 0.146904 0.157117 0.147185 0.149699 0.145288 0.158190
 78.000000 0.145424 0.154990 0.147990 0.157252 0.148714 0.150481 0.145207 0.154081 0.145187 0.150531 0.146900 0.153764
 78.200000 0.145586 0.151868 0.144374 0.156803 0.152370 0.155261 0.151056 0.156868 0.140572 0.162130 0.147125 0.158156
 78.400000 0.145594 0.152242 0.143614 0.156437 0.152898 0.153595 0.145354 0.150036 0.150745 0.156401 0.150821 0.149196
 78.600000 0.149072 0.150045 0.142181 0.152641 0.149031 0.152690 0.145729 0.157453 0.149205 0.149490 0.146400 0.154411
 78.800000 0.148481 0.155517 0.146577 0.158534 0.149290 0.150654 0.143177 0.157693 0.144510 0.152343 0.144866 0.152812
 79.000000 0.148513 0.152485 0.153376 0.152192 0.144175 0.150622 0.145692 0.156908 0.140278 0.152203 0.143889 0.150740
 79.200000 0.146595 0.150892 0.149758 0.147222 0.149405 0.156063 0.148955 0.156338 0.142897 0.152073 0.144574 0.152750
 79.400000 0.147433 0.153595 0.147482 0.157779 0.148203 0.154345 0.148650 0.151081 0.147553 0.148070 0.147675 0.156142
 79.600000 0.152551 0.152325 0.146940 0.153924 0.148301 0.154190 0.148015 0.147356 0.146511 0.156666 0.148845 0.157523
 79.800000 0.149115 0.152752 0.151049 0.153450 0.150535 0.158083 0.145315 0.155621 0.144502 0.157631 0.146473 0.152656
 80.000000 0.148005 0.148896 0.146236 0.152533 0.148636 0.155137 0.144200 0.152244 0.149711 0.150963 0.149894 0.153814
 80.200000 0.153393 0.153498 0.144843 0.152782 0.140021 0.149490 0.149128 0.153619 0.145523 0.152542 0.146094 0.152735
 80.400000 0.146737 0.157367 0.148967 0.155606 0.149206 0.156222 0.143834 0.157284 0.148467 0.158834 0.145127 0.155687
 80.600000 0.146010 0.155729 0.142453 0.156402 0.150996 0.151528 0.147768 0.149361 0.145637 0.151003 0.146436 0.153755
 80.800000 0.144815 0.155371 0.146293 0.150898 0.147967 0.149910 0.141847 0.157502 0.146848 0.152863 0.141298 0.158628
 81.000000 0.147671 0.154168 0.148626 0.151619 0.153267 0.148447 0.145717 0.157061 0.145731 0.154666 0.142454 0.157167
 81.200000 0.146115 0.158634 0.145913 0.153776 0.150217 0.152653 0.148314 0.152147 0.153951 0.154636 0.147772 0.150345
 81.400000 0.144350 0.155617 0.146398 0.149441 0.151597 0.153414 0.150270 0.161182 0.149029 0.153399 0.143035 0.151401
 81.600000 0.149529 0.158092 0.147380 0.153447 0.148984 0.153787 0.146273 0.147538 0.147970 0.155647 0.148727 0.151227
 81.800000 0.144551 0.155677 0.150061 0.147948 0.149202 0.158820 0.145313 0.156373 0.145775 0.154570 0.145986 0.151553
 82.000000 0.146039 0.153828 0.144643 0.151861 0.151273 0.152376 0.148036 0.153685 0.147868 0.154413 0.146632 0.159141
 82.200000 0.148602 0.154102 0.150470 0.150477 0.149344 0.153740 0.145425 0.157866 0.148279 0.154609 0.147399 0.152514
 82.400000 0.144800 0.155036 0.142388 0.147513 0.146733 0.154178 0.145589 0.155059 0.147340 0.156141 0.141698 0.155312
 82.600000 0.143888 0.153124 0.147400 0.151490 0.144508 0.155451 0.142187 0.151942 0.146317 0.152849 0.148376 0.155942
 82.800000 0.144252 0.149920 0.152686 0.155923 0.144974 0.157216 0.149150 0.154062 0.148725 0.156524 0.148017 0.155144
 83.000000 0.147848 0.150999 0.145688 0.156016 0.148190 0.151512 0.148342 0.148970 0.151288 0.148792 0.149423 0.157310
 83.200000 0.147114 0.153508 0.145858 0.147961 0.146371 0.149982 0.144627 0.157715 0.143915 0.152902 0.144268 0.151763
 83.400000 0.147397 0.152490 0.142856 0.154506 0.145553 0.152720 0.146284 0.156222 0.146581 0.151453 0.143457 0.154203
 83.600000 0.147028 0.152347 0.146685 0.160124 0.142000 0.157634 0.149032 0.149293 0.147002 0.156770 0.151184 0.151454
 83.800000 0.149180 0.154800 0.149413 0.160562 0.143537 0.152968 0.151020 0.155760 0.147784 0.159741 0.148351 0.154648
 84.000000 0.146570 0.155882 0.153931 0.156136 0.149185 0.155386 0.147783 0.147566 0.152858 0.152951 0.142962 0.156632
