#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 20.640001 0.160031 0.165809 0.133739 0.155041 0.160337 0.137288 0.154320 0.165140 0.139071 0.155471 0.157709 0.137802
 20.660001 0.151582 0.168433 0.137592 0.158014 0.165851 0.137237 0.154718 0.156905 0.136479 0.156535 0.158454 0.133705
 20.680001 0.161674 0.158033 0.137058 0.158463 0.160964 0.139132 0.156769 0.157147 0.140422 0.151316 0.157718 0.135635
 20.700001 0.153469 0.160847 0.139385 0.154905 0.161846 0.138717 0.156207 0.158524 0.138244 0.156402 0.159626 0.138840
 20.720001 0.155883 0.158055 0.132969 0.158908 0.158363 0.140389 0.157325 0.166684 0.136123 0.148841 0.159168 0.139047
 20.740001 0.153619 0.163306 0.137742 0.148960 0.157699 0.138157 0.161763 0.165032 0.139564 0.157491 0.159245 0.134285
 20.760001 0.155023 0.154352 0.138233 0.156178 0.162453 0.139897 0.154885 0.168234 0.141065 0.157267 0.158767 0.134001
 20.780001 0.156631 0.167468 0.138372 0.151700 0.159156 0.140073 0.157916 0.162782 0.138607 0.155768 0.159515 0.135685
 20.800001 0.154882 0.160737 0.137872 0.164363 0.167302 0.136867 0.154617 0.159106 0.137693 0.153212 0.160307 0.137377
 20.820001 0.159919 0.158234 0.141834 0.157967 0.166494 0.139235 0.161426 0.155215 0.139863 0.154306 0.164073 0.136988
 20.840001 0.155915 0.161093 0.140138 0.155181 0.161725 0.139542 0.157749 0.157083 0.137158 0.147528 0.158402 0.136485
 20.860001 0.151128 0.166543 0.135756 0.156937 0.158066 0.137547 0.158040 0.164158 0.136312 0.159980 0.152774 0.144174
 20.880001 0.155646 0.161425 0.141186 0.155309 0.161897 0.136810 0.150431 0.168509 0.138088 0.153887 0.153739 0.136002
 20.900001 0.153522 0.152935 0.138103 0.152516 0.158620 0.135910 0.159905 0.165554 0.140816 0.157615 0.166751 0.136167
 20.920001 0.155649 0.160973 0.139318 0.149207 0.160073 0.137436 0.155130 0.160684 0.141542 0.160160 0.156914 0.138536
 20.940001 0.154610 0.158467 0.135737 0.159060 0.162667 0.133993 0.154520 0.158414 0.133067 0.151465 0.165686 0.145781
 20.960001 0.160130 0.170271 0.143619 0.147688 0.161961 0.135439 0.158198 0.158446 0.139597 0.158250 0.162271 0.134282
 20.980001 0.157162 0.163258 0.140268 0.155977 0.159905 0.139592 0.152477 0.160663 0.140586 0.148021 0.167649 0.145064
 21.000001 0.156627 0.159785 0.138264 0.148003 0.160856 0.138649 0.155106 0.162494 0.135840 0.175992 0.158863 0.141312
 21.020001 0.153528 0.156311 0.140356 0.151198 0.160667 0.133028 0.152882 0.166220 0.141308 0.153435 0.160731 0.142425
 21.040001 0.150908 0.157092 0.140095 0.150507 0.161484 0.139921 0.157669 0.158739 0.140517 0.165295 0.166347 0.135977
 21.060001 0.156175 0.163099 0.144215 0.151998 0.154951 0.137371 0.151670 0.171807 0.139998 0.155834 0.163059 0.141731
 21.080001 0.153516 0.165706 0.135156 0.155010 0.157544 0.141140 0.156591 0.161286 0.139227 0.163908 0.165990 0.141153
 21.100001 0.158942 0.156950 0.140735 0.150986 0.166963 0.137179 0.159243 0.161082 0.138278 0.154035 0.159530 0.136459
 21.120001 0.160275 0.158898 0.146428 0.150830 0.158016 0.138955 0.154486 0.160969 0.140531 0.159097 0.161393 0.134261
 21.140001 0.155794 0.166449 0.139834 0.166764 0.161032 0.143303 0.149718 0.158838 0.136172 0.151128 0.158585 0.139223
 21.160001 0.151739 0.168130 0.140251 0.150509 0.166778 0.135479 0.158898 0.160371 0.138980 0.157041 0.164934 0.142002
 21.180001 0.160510 0.159063 0.142439 0.157947 0.164018 0.138273 0.156489 0.163492 0.138421 0.154751 0.160488 0.136683
 21.200001 0.152874 0.161652 0.140518 0.153428 0.155615 0.141428 0.155573 0.158656 0.141330 0.161387 0.157053 0.137327
 21.220001 0.161135 0.159987 0.133667 0.150319 0.163262 0.141802 0.158166 0.158283 0.137715 0.156937 0.157927 0.137388
 21.240001 0.153709 0.158106 0.143413 0.159147 0.158176 0.136736 0.154292 0.165632 0.140811 0.154129 0.166770 0.136796
 21.260001 0.155441 0.156786 0.142008 0.150421 0.162168 0.142022 0.157945 0.159783 0.136493 0.158719 0.168026 0.138719
 21.280001 0.151299 0.163623 0.138439 0.160086 0.158024 0.137488 0.155380 0.158968 0.140881 0.158495 0.158458 0.140189
 21.300001 0.157701 0.162422 0.134516 0.154196 0.164093 0.141362 0.158772 0.157847 0.137318 0.158201 0.154339 0.136892
 21.320001 0.157624 0.161242 0.143220 0.154307 0.161918 0.136855 0.155194 0.164321 0.139600 0.153688 0.160922 0.137474
 21.340001 0.157495 0.157823 0.138075 0.151895 0.157450 0.144388 0.155396 0.163041 0.137723 0.160844 0.166272 0.136248
 21.360001 0.158101 0.166700 0.135190 0.158194 0.164547 0.139482 0.161554 0.162063 0.140082 0.151709 0.162276 0.139528
 21.380001 0.156598 0.161210 0.136394 0.153793 0.164071 0.135229 0.160877 0.166540 0.135719 0.158407 0.160290 0.135355
 21.400001 0.150953 0.156117 0.143001 0.157175 0.161836 0.139357 0.153851 0.159803 0.139131 0.161475 0.155329 0.138102
 21.420001 0.160125 0.166892 0.133388 0.154962 0.155354 0.137664 0.156548 0.159057 0.141454 0.153943 0.160163 0.136811
 21.440001 0.155155 0.163438 0.131062 0.155834 0.163794 0.134076 0.154902 0.162600 0.137353 0.157936 0.162743 0.144564
 21.460001 0.157615 0.157994 0.137479 0.153345 0.155689 0.134304 0.157540 0.160728 0.136052 0.153882 0.167267 0.137951
 21.480001 0.154809 0.154187 0.138690 0.155477 0.154246 0.134391 0.153460 0.158576 0.136453 0.160273 0.158519 0.136628
 21.500001 0.152299 0.162094 0.133936 0.153394 0.158733 0.138182 0.157018 0.160375 0.137508 0.152893 0.156626 0.137722
 21.520001 0.158872 0.161885 0.134838 0.158554 0.157624 0.133921 0.154400 0.156561 0.136820 0.159699 0.155155 0.136674
 21.540001 0.154385 0.159032 0.141185 0.156116 0.160056 0.137323 0.156792 0.167404 0.141545 0.155770 0.160271 0.133016
 21.560001 0.169250 0.164237 0.136577 0.153427 0.164825 0.138297 0.161312 0.162751 0.134442 0.155749 0.158484 0.130409
 21.580001 0.154304 0.169018 0.135125 0.160804 0.162012 0.135882 0.156460 0.168388 0.140275 0.156139 0.152284 0.135205
 21.600001 0.159228 0.158888 0.145720 0.158012 0.164425 0.136723 0.166017 0.154344 0.135437 0.155503 0.152205 0.133343
 21.620001 0.161699 0.163644 0.138816 0.155438 0.165429 0.140201 0.150042 0.165319 0.140934 0.148598 0.164259 0.135194
 21.640001 0.156380 0.165557 0.136391 0.160858 0.158270 0.136613 0.162766 0.152619 0.136001 0.163475 0.162472 0.135742
 21.660001 0.159561 0.159421 0.140084 0.148721 0.159497 0.133819 0.150359 0.169475 0.141112 0.149820 0.159859 0.136903
 21.680001 0.159008 0.155490 0.137903 0.159104 0.159670 0.134643 0.162333 0.155375 0.134200 0.162408 0.161484 0.133879
 21.700001 0.156031 0.164673 0.141232 0.150931 0.153126 0.141030 0.152597 0.164950 0.143477 0.150175 0.160675 0.139311
 21.720001 0.154740 0.157961 0.135997 0.159045 0.154806 0.135528 0.153341 0.161367 0.137342 0.166709 0.155143 0.137330
 21.740001 0.153423 0.163870 0.140077 0.153057 0.165037 0.135661 0.154409 0.162052 0.138517 0.150777 0.163952 0.140735
 21.760001 0.152904 0.160017 0.137392 0.157578 0.157583 0.138685 0.157367 0.154894 0.139744 0.161637 0.157321 0.133276
 21.780001 0.160480 0.161284 0.135117 0.153812 0.160018 0.142894 0.161408 0.160058 0.137600 0.147269 0.170930 0.137021
 21.800001 0.158220 0.167142 0.137659 0.151784 0.159672 0.135932 0.158130 0.159674 0.133770 0.163507 0.163776 0.136461
 21.820001 0.162852 0.157305 0.141809 0.161599 0.162864 0.140444 0.154568 0.163956 0.142704 0.157409 0.162852 0.139485
 21.840001 0.153912 0.166016 0.138621 0.147207 0.157360 0.140446 0.164852 0.158702 0.138604 0.151406 0.162913 0.133647
 21.860001 0.151815 0.161032 0.134622 0.171883 0.166363 0.141354 0.150398 0.164793 0.139118 0.163405 0.156750 0.140429
 21.880001 0.156979 0.164403 0.142214 0.154282 0.158834 0.136485 0.157049 0.160515 0.140230 0.162272 0.155166 0.137984
 21.900001 0.161735 0.158493 0.138907 0.158074 0.160183 0.139784 0.163735 0.171190 0.141136 0.152838 0.166771 0.133224
 21.920001 0.149016 0.164093 0.134134 0.151513 0.159246 0.143900 0.163588 0.157905 0.138748 0.161201 0.163591 0.136075
 21.940001 0.159191 0.161071 0.139937 0.160232 0.160856 0.139502 0.157812 0.158363 0.140078 0.160274 0.157221 0.142584
 21.960001 0.154544 0.159520 0.141749 0.148213 0.160391 0.133473 0.156539 0.157847 0.136232 0.161704 0.167616 0.138559
 21.980001 0.159799 0.164100 0.139045 0.161982 0.163019 0.139780 0.154937 0.160115 0.139416 0.150551 0.159308 0.138128
 22.000001 0.159538 0.166061 0.136970 0.159762 0.157425 0.139978 0.153223 0.162032 0.138967 0.158334 0.158174 0.141762
 22.020001 0.157910 0.156985 0.139451 0.153215 0.163580 0.138919 0.160671 0.168882 0.139416 0.155063 0.155484 0.139024
 22.040001 0.149495 0.160536 0.140746 0.152276 0.161097 0.135935 0.159726 0.167701 0.138575 0.159720 0.153944 0.141386
 22.060001 0.159424 0.160048 0.135857 0.158979 0.156891 0.139381 0.153245 0.160410 0.139486 0.158215 0.165168 0.134766
 22.080001 0.152343 0.162716 0.141722 0.158316 0.165639 0.141453 0.159407 0.158407 0.136557 0.149290 0.165849 0.141692
 22.100001 0.158522 0.158966 0.137462 0.152527 0.165107 0.132895 0.157495 0.160247 0.139883 0.160194 0.157556 0.144284
 22.120001 0.159081 0.165365 0.140111 0.154146 0.158842 0.136464 0.156679 0.162663 0.135445 0.151912 0.166052 0.141302
 22.140001 0.156373 0.165164 0.133778 0.151771 0.157682 0.135764 0.151479 0.164716 0.140602 0.163035 0.158966 0.134599
 22.160001 0.153746 0.155525 0.141574 0.149643 0.160164 0.137897 0.156539 0.160491 0.141687 0.159351 0.159078 0.145529
 22.180001 0.151124 0.150187 0.141501 0.147941 0.154350 0.136551 0.153543 0.158653 0.136738 0.159972 0.164090 0.138653
 22.200001 0.157514 0.159026 0.134599 0.152132 0.161753 0.135697 0.154674 0.163899 0.140546 0.150830 0.163077 0.136979
 22.220001 0.148232 0.159288 0.136683 0.150097 0.157491 0.137723 0.153464 0.153698 0.138141 0.157358 0.162176 0.136640
 22.240001 0.156525 0.157832 0.141602 0.151332 0.157048 0.134598 0.152685 0.161289 0.137729 0.150599 0.158390 0.135819
 22.260001 0.161820 0.168922 0.137331 0.152199 0.164667 0.133117 0.153593 0.160957 0.137349 0.156983 0.161112 0.135501
 22.280001 0.159538 0.164000 0.140529 0.151399 0.154731 0.141456 0.153616 0.160641 0.138479 0.151847 0.161068 0.131854
 22.300001 0.157087 0.158949 0.143454 0.156672 0.160480 0.136845 0.161825 0.152461 0.134522 0.152065 0.158445 0.137626
 22.320001 0.152754 0.163313 0.138982 0.151852 0.169851 0.135680 0.157504 0.162040 0.139319 0.154979 0.150783 0.134310
 22.340001 0.158909 0.157651 0.141848 0.156212 0.157892 0.141404 0.160047 0.152940 0.133762 0.148801 0.163918 0.136430
 22.360001 0.156196 0.155620 0.137885 0.154776 0.157927 0.135888 0.150094 0.167882 0.141848 0.161623 0.164292 0.130005
 22.380001 0.155514 0.160528 0.141027 0.146275 0.162777 0.134205 0.162640 0.160194 0.137123 0.159192 0.167100 0.144255
 22.400001 0.155227 0.156147 0.138866 0.157124 0.152590 0.140313 0.151755 0.172798 0.137101 0.158196 0.156911 0.131838
 22.420001 0.151840 0.167316 0.138029 0.152155 0.160348 0.140087 0.157369 0.160470 0.138586 0.154935 0.161109 0.137426
 22.440001 0.160494 0.163515 0.137165 0.158523 0.161456 0.138221 0.161854 0.160987 0.138435 0.153787 0.156276 0.134417
 22.460001 0.154450 0.158074 0.145666 0.160975 0.164433 0.139069 0.153210 0.158546 0.136607 0.151939 0.158889 0.137701
 22.480001 0.165027 0.164524 0.139283 0.152588 0.164030 0.141497 0.159906 0.159718 0.138216 0.158071 0.153961 0.134449
 22.500001 0.148599 0.161650 0.137809 0.159809 0.158455 0.138195 0.155836 0.160992 0.138000 0.153124 0.160738 0.134134
 22.520001 0.160063 0.160720 0.139766 0.147806 0.159373 0.137409 0.151196 0.162842 0.138500 0.155960 0.156594 0.136986
 22.540001 0.158582 0.161134 0.139394 0.154870 0.155520 0.134547 0.154107 0.163047 0.137865 0.154327 0.157855 0.142740
 22.560001 0.151302 0.156130 0.136109 0.147781 0.154679 0.142133 0.148637 0.153544 0.140764 0.161230 0.160338 0.133268
 22.580001 0.159481 0.162893 0.138891 0.154881 0.158057 0.136742 0.167483 0.159736 0.140926 0.145168 0.168398 0.134129
 22.600001 0.152144 0.156396 0.136385 0.156194 0.168646 0.135865 0.148274 0.162560 0.134581 0.162650 0.153571 0.138207
 22.620001 0.154137 0.162245 0.143205 0.151890 0.155330 0.137537 0.165404 0.165719 0.138173 0.151780 0.149110 0.137937
 22.640001 0.163942 0.163849 0.134917 0.158858 0.160510 0.139996 0.154331 0.155467 0.138502 0.157456 0.156101 0.136377
 22.660001 0.151231 0.160602 0.139604 0.157239 0.159815 0.133799 0.152562 0.164212 0.144006 0.158539 0.160242 0.137775
 22.680001 0.161828 0.159394 0.136229 0.150599 0.161844 0.135928 0.157013 0.155967 0.133850 0.155633 0.165573 0.139288
 22.700001 0.153653 0.157808 0.136101 0.154827 0.157055 0.136339 0.152210 0.165546 0.144744 0.156631 0.161666 0.142209
 22.720001 0.161639 0.151795 0.136416 0.152225 0.160037 0.142251 0.165462 0.157297 0.135459 0.156392 0.162172 0.137113
 22.740001 0.149786 0.162785 0.137682 0.156151 0.158828 0.139041 0.157083 0.167096 0.138883 0.155087 0.165860 0.139963
 22.760001 0.160295 0.159791 0.138102 0.154572 0.160699 0.136186 0.164138 0.171102 0.141797 0.158671 0.155707 0.136864
 22.780001 0.158454 0.164529 0.134682 0.154384 0.162664 0.141684 0.155946 0.160761 0.140423 0.157739 0.164475 0.144094
 22.800001 0.157677 0.165559 0.138019 0.164455 0.158558 0.134994 0.163749 0.157580 0.138576 0.163947 0.156123 0.137368
 22.820001 0.160775 0.157571 0.139660 0.151012 0.170042 0.138602 0.160244 0.160781 0.140015 0.154436 0.164513 0.140513
 22.840001 0.154650 0.159481 0.135856 0.166984 0.159814 0.140466 0.159679 0.161432 0.138861 0.158702 0.162319 0.137585
 22.860001 0.152031 0.160561 0.136037 0.152140 0.161927 0.140460 0.161475 0.159397 0.139498 0.157784 0.165990 0.143647
 22.880001 0.157634 0.151877 0.135437 0.156219 0.160062 0.135220 0.153758 0.173433 0.139344 0.169039 0.164892 0.135252
 22.900001 0.154990 0.160511 0.135050 0.149743 0.155165 0.139616 0.156124 0.164762 0.143942 0.154794 0.167011 0.145318
 22.920001 0.159468 0.157394 0.133509 0.154400 0.158195 0.138774 0.153771 0.161577 0.138516 0.164533 0.154964 0.142335
 22.940001 0.152300 0.167569 0.138280 0.157099 0.154710 0.134106 0.155267 0.164578 0.139500 0.158080 0.169167 0.142001
 22.960001 0.161012 0.162797 0.140501 0.158215 0.165419 0.139555 0.156006 0.158162 0.135984 0.150582 0.156642 0.135659
 22.980001 0.154306 0.157843 0.139154 0.165001 0.160507 0.139170 0.155134 0.167901 0.138000 0.156620 0.159032 0.142912
 23.000001 0.162545 0.164781 0.140062 0.154584 0.164651 0.139492 0.165362 0.154511 0.140395 0.160306 0.156923 0.134311
 23.020001 0.158051 0.155684 0.138402 0.159695 0.160866 0.141567 0.159026 0.173966 0.142906 0.153969 0.163354 0.133553
 23.040001 0.156636 0.159102 0.137466 0.151309 0.159946 0.139597 0.158454 0.171999 0.135816 0.168027 0.159483 0.137366
 23.060001 0.160923 0.160574 0.137868 0.154300 0.157556 0.140107 0.159444 0.168100 0.145311 0.159063 0.156907 0.142713
 23.080001 0.151301 0.157495 0.139033 0.151964 0.157927 0.138446 0.154763 0.164094 0.138325 0.167843 0.158106 0.137174
 23.100001 0.154537 0.159155 0.139220 0.157919 0.167837 0.138890 0.152803 0.161378 0.137695 0.147295 0.161642 0.134640
 23.120001 0.159265 0.166939 0.138956 0.156679 0.152882 0.137811 0.153543 0.155719 0.137816 0.157990 0.159688 0.137541
 23.140001 0.160745 0.162305 0.142101 0.154072 0.156368 0.138849 0.151178 0.161239 0.140109 0.155748 0.158693 0.140722
 23.160001 0.155072 0.162859 0.138262 0.153439 0.157579 0.138992 0.162633 0.159347 0.138948 0.154530 0.157669 0.132807
 23.180001 0.159413 0.158030 0.139998 0.158290 0.161033 0.138441 0.156302 0.168803 0.137791 0.156355 0.157751 0.135714
 23.200001 0.153925 0.158599 0.140370 0.151641 0.159940 0.136341 0.158089 0.159262 0.142060 0.163062 0.155359 0.140741
 23.220001 0.164301 0.161745 0.139648 0.157946 0.158663 0.137954 0.154438 0.163188 0.142843 0.164468 0.164749 0.138094
 23.240001 0.152797 0.157419 0.139774 0.156967 0.163897 0.137524 0.157016 0.170057 0.138808 0.157533 0.170161 0.132002
 23.260001 0.155432 0.164575 0.136729 0.152364 0.164843 0.140679 0.162914 0.164285 0.141937 0.155640 0.163001 0.140403
 23.280001 0.153845 0.168739 0.138682 0.156748 0.157720 0.136435 0.164103 0.162028 0.138912 0.172003 0.160011 0.136737
 23.300001 0.160960 0.160327 0.138157 0.148997 0.169911 0.139596 0.157134 0.167999 0.137561 0.153950 0.167598 0.135772
 23.320001 0.160257 0.165249 0.144091 0.166866 0.158687 0.140997 0.162020 0.157742 0.138914 0.161269 0.163032 0.137228
 23.340001 0.157460 0.161351 0.140419 0.168497 0.165444 0.137905 0.156662 0.158744 0.144385 0.158719 0.161589 0.144255
 23.360001 0.160005 0.166009 0.138755 0.154495 0.171282 0.138881 0.168251 0.159780 0.137953 0.158299 0.160776 0.139550
 23.380001 0.155800 0.167919 0.141160 0.164099 0.157408 0.140546 0.165878 0.169405 0.137778 0.154073 0.162125 0.132980
 23.400001 0.157566 0.159097 0.139458 0.161862 0.162691 0.141753 0.157359 0.168488 0.142014 0.155501 0.164667 0.137663
 23.420001 0.161838 0.164837 0.136555 0.153148 0.161544 0.138155 0.174144 0.160564 0.136969 0.164027 0.164731 0.137057
 23.440001 0.151516 0.166175 0.135129 0.157244 0.160969 0.138941 0.154839 0.168289 0.145421 0.151080 0.166752 0.134069
 23.460001 0.155979 0.158306 0.134277 0.153245 0.164255 0.138653 0.160107 0.156168 0.140117 0.160913 0.158907 0.138693
 23.480001 0.148627 0.158208 0.140723 0.156277 0.160070 0.133847 0.148300 0.160965 0.143244 0.159939 0.153658 0.141389
 23.500001 0.158083 0.152901 0.133576 0.148033 0.161625 0.140101 0.161303 0.158986 0.137127 0.157526 0.160255 0.139545
 23.520001 0.157619 0.156691 0.136835 0.153166 0.158534 0.135346 0.156007 0.169545 0.142575 0.156411 0.161913 0.133695
 23.540001 0.151175 0.167728 0.134280 0.151947 0.155995 0.139674 0.152669 0.154168 0.138967 0.162785 0.166670 0.143399
 23.560001 0.154554 0.156736 0.135083 0.153328 0.160337 0.134304 0.160154 0.162133 0.141480 0.148279 0.159716 0.139030
 23.580001 0.161013 0.158554 0.138826 0.151464 0.157491 0.137697 0.156199 0.157079 0.138631 0.154774 0.160314 0.137489
 23.600001 0.153724 0.157321 0.139337 0.164450 0.157954 0.138063 0.147080 0.163366 0.140311 0.153969 0.167035 0.138693
 23.620001 0.151478 0.157254 0.136726 0.148081 0.160144 0.137480 0.165391 0.162554 0.138464 0.154468 0.156557 0.145379
 23.640001 0.157949 0.166814 0.136655 0.154890 0.157893 0.137359 0.156130 0.164384 0.143201 0.158435 0.162516 0.140760
 23.660001 0.158599 0.157027 0.135575 0.154462 0.158002 0.142407 0.163215 0.161652 0.134223 0.151689 0.155717 0.139046
 23.680001 0.157802 0.156503 0.138653 0.151867 0.162173 0.138059 0.152089 0.159308 0.138393 0.156999 0.160855 0.142783
 23.700001 0.152502 0.161105 0.137766 0.158303 0.163307 0.136564 0.157716 0.157154 0.138045 0.155530 0.155748 0.142056
 23.720001 0.157773 0.156565 0.136028 0.148449 0.167375 0.137681 0.151980 0.161761 0.138532 0.158485 0.167897 0.142246
 23.740001 0.152531 0.164367 0.137699 0.154566 0.154666 0.138381 0.155115 0.166679 0.137262 0.155618 0.163368 0.136223
 23.760001 0.165400 0.156029 0.135367 0.154464 0.157480 0.139948 0.151248 0.161973 0.137580 0.157959 0.164033 0.142758
 23.780001 0.152590 0.163912 0.138412 0.149541 0.155783 0.134813 0.163544 0.160811 0.141463 0.161713 0.156221 0.139448
 23.800001 0.155712 0.160185 0.135941 0.158570 0.158676 0.139194 0.153717 0.164504 0.138797 0.155852 0.160601 0.137957
 23.820001 0.151496 0.160576 0.143710 0.157632 0.157717 0.141050 0.155719 0.158259 0.134442 0.160169 0.157902 0.138967
 23.840001 0.166164 0.157009 0.137602 0.157003 0.162195 0.135805 0.151374 0.165773 0.139811 0.151317 0.154481 0.135971
 23.860001 0.168184 0.160590 0.139033 0.151796 0.160253 0.137901 0.166641 0.159298 0.133528 0.159401 0.161429 0.137140
 23.880001 0.155484 0.163642 0.140328 0.159219 0.156771 0.138501 0.151062 0.163885 0.138501 0.156408 0.158412 0.136119
 23.900001 0.156562 0.165874 0.134267 0.153965 0.162722 0.139204 0.160535 0.157792 0.139360 0.160689 0.160267 0.141521
 23.920001 0.154425 0.166443 0.142041 0.154818 0.167307 0.134697 0.155911 0.168861 0.138306 0.149586 0.154446 0.137573
 23.940001 0.153724 0.154564 0.137258 0.156038 0.166159 0.139340 0.150785 0.157902 0.139504 0.164853 0.167628 0.139186
 23.960001 0.157707 0.159837 0.143350 0.151599 0.155264 0.138386 0.163772 0.167796 0.138843 0.156741 0.159790 0.137443
 23.980001 0.149946 0.160991 0.133456 0.154084 0.163635 0.135427 0.162739 0.165555 0.142788 0.155702 0.164964 0.139820
 24.000001 0.166530 0.158645 0.136767 0.155545 0.159804 0.138622 0.159627 0.160047 0.139227 0.162789 0.161586 0.135997
 24.020001 0.167709 0.161356 0.147233 0.152107 0.150647 0.133441 0.153252 0.157033 0.139922 0.163307 0.164447 0.137823
 24.040001 0.157424 0.160377 0.136183 0.154981 0.171499 0.134689 0.154151 0.163492 0.140077 0.152985 0.165505 0.140415
 24.060001 0.161939 0.166054 0.137824 0.156119 0.162380 0.133972 0.164634 0.156971 0.141633 0.159494 0.159132 0.137358
 24.080001 0.147551 0.160847 0.144412 0.156484 0.165067 0.142674 0.158391 0.161530 0.141404 0.157455 0.163117 0.136807
 24.100001 0.164247 0.163628 0.139111 0.155968 0.162939 0.133548 0.160456 0.168188 0.140236 0.155519 0.159819 0.137215
 24.120001 0.155747 0.165460 0.139302 0.152149 0.165800 0.140385 0.160840 0.165177 0.139565 0.155295 0.157855 0.142349
 24.140001 0.161352 0.158536 0.137468 0.160818 0.164275 0.138255 0.158624 0.158597 0.143001 0.159863 0.161270 0.134732
 24.160001 0.155267 0.165450 0.144551 0.148717 0.161580 0.138572 0.163646 0.161306 0.138253 0.152259 0.169199 0.133119
 24.180001 0.161977 0.159552 0.138983 0.165856 0.162094 0.137252 0.149818 0.159572 0.141056 0.151778 0.160694 0.140570
 24.200001 0.165466 0.159032 0.138841 0.150785 0.165107 0.135769 0.161719 0.161081 0.140265 0.160406 0.152867 0.136872
 24.220001 0.152551 0.155161 0.140899 0.154119 0.158246 0.141321 0.161308 0.159011 0.138925 0.153976 0.167832 0.135955
 24.240001 0.155353 0.157521 0.135577 0.156489 0.154118 0.137188 0.152504 0.161746 0.142900 0.156933 0.156691 0.141757
 24.260001 0.152114 0.164315 0.137900 0.149767 0.166640 0.136418 0.156882 0.165309 0.138299 0.154457 0.163899 0.138888
 24.280001 0.162256 0.157634 0.136885 0.155124 0.152477 0.136110 0.150408 0.157431 0.138308 0.154681 0.169103 0.136809
 24.300001 0.155734 0.157938 0.142126 0.151899 0.160115 0.144377 0.153443 0.157814 0.140392 0.157699 0.159153 0.135022
 24.320001 0.155149 0.157502 0.134230 0.158842 0.162628 0.134363 0.154130 0.164554 0.136457 0.150822 0.163940 0.142664
 24.340001 0.161181 0.161067 0.139094 0.148830 0.161922 0.139011 0.155253 0.162544 0.141669 0.161147 0.162457 0.141342
 24.360001 0.161497 0.155509 0.136951 0.156312 0.157570 0.141769 0.155262 0.159788 0.140958 0.157437 0.159693 0.132946
 24.380001 0.160161 0.165250 0.139790 0.155428 0.163790 0.142526 0.151588 0.164568 0.135813 0.157794 0.164741 0.140341
 24.400001 0.158713 0.156633 0.135387 0.153692 0.159930 0.135094 0.163019 0.160340 0.141673 0.156478 0.154202 0.138503
 24.420001 0.151882 0.166350 0.140159 0.151748 0.160709 0.139003 0.150187 0.161844 0.139114 0.161153 0.160599 0.143040
 24.440001 0.160793 0.158819 0.139042 0.161695 0.151690 0.140599 0.153412 0.166635 0.136107 0.156141 0.164585 0.131243
 24.460001 0.152764 0.162556 0.139203 0.153612 0.162424 0.140868 0.150065 0.163312 0.140530 0.150641 0.155245 0.136567
 24.480001 0.157641 0.160698 0.133530 0.160948 0.156175 0.134680 0.163811 0.157143 0.141376 0.162816 0.157706 0.143268
 24.500001 0.151931 0.161302 0.141422 0.150590 0.160825 0.142625 0.150130 0.165094 0.140587 0.150819 0.172625 0.132918
 24.520001 0.170328 0.157657 0.140163 0.159646 0.157218 0.140970 0.160905 0.162771 0.140642 0.162482 0.159260 0.138284
 24.540001 0.151675 0.166322 0.138382 0.149501 0.169072 0.137424 0.153952 0.169089 0.146495 0.149193 0.151650 0.138540
 24.560001 0.161997 0.160956 0.136246 0.160735 0.161311 0.137252 0.157784 0.158013 0.136993 0.175495 0.163231 0.135590
 24.580001 0.148106 0.163808 0.139228 0.148133 0.159409 0.142803 0.156180 0.165888 0.141776 0.157008 0.164345 0.135420
 24.600001 0.154803 0.159485 0.134031 0.158579 0.159731 0.135331 0.160911 0.159080 0.141490 0.153469 0.160435 0.145379
 24.620001 0.151602 0.161763 0.137670 0.147703 0.159928 0.133444 0.151892 0.162250 0.142383 0.153713 0.169244 0.138979
 24.640001 0.158673 0.157869 0.139608 0.158227 0.153357 0.134947 0.157765 0.158784 0.139481 0.156830 0.162736 0.135851
 24.660001 0.155283 0.161611 0.139577 0.149288 0.162904 0.140093 0.154559 0.164091 0.141268 0.153606 0.162672 0.141070
 24.680001 0.155569 0.159108 0.135245 0.159408 0.158955 0.132119 0.163795 0.157922 0.137601 0.152933 0.154961 0.138463
 24.700001 0.155085 0.164688 0.138971 0.153554 0.165577 0.136491 0.152381 0.157128 0.142730 0.151569 0.159367 0.144005
 24.720001 0.154671 0.153510 0.139275 0.153819 0.153465 0.138150 0.160986 0.160963 0.135521 0.151795 0.162754 0.132166
 24.740001 0.151335 0.155596 0.139495 0.148993 0.159749 0.137825 0.151034 0.163067 0.137773 0.155240 0.171021 0.143312
 24.760001 0.155472 0.161223 0.132075 0.151866 0.156875 0.132017 0.159799 0.160114 0.144097 0.165308 0.152848 0.140016
 24.780001 0.152019 0.163970 0.133479 0.148591 0.162657 0.133153 0.152735 0.159966 0.138467 0.157505 0.166055 0.139694
 24.800001 0.157020 0.159237 0.132676 0.151254 0.157011 0.138345 0.155264 0.161288 0.137555 0.157561 0.161409 0.132667
 24.820001 0.153350 0.161843 0.143836 0.155473 0.160514 0.134660 0.152966 0.156780 0.138657 0.147159 0.158840 0.140132
 24.840001 0.157047 0.156535 0.133733 0.153896 0.163512 0.136499 0.150592 0.155204 0.136168 0.155016 0.156304 0.140678
